Christie is purposefully vague , as Poirot is thought to be elderly even in the early Hercule Poirot novels , and in An Autobiography '' she admitted that she already imagined him to be an old man in 1920 .	<arg1> Poirot </arg1> <rel>  is thought </rel> <arg2>   </arg2>	0.77
Christie is purposefully vague , as Poirot is thought to be elderly even in the early Hercule Poirot novels , and in An Autobiography '' she admitted that she already imagined him to be an old man in 1920 .	<arg1> Poirot </arg1> <rel>  to be </rel> <arg2>  elderly  even in the early Hercule Poirot novels , and in An Autobiography </arg2>	0.95
Christie is purposefully vague , as Poirot is thought to be elderly even in the early Hercule Poirot novels , and in An Autobiography '' she admitted that she already imagined him to be an old man in 1920 .	<arg1> she </arg1> <rel>  admitted </rel> <arg2>  that she already imagined him to be an old man in 1920 </arg2>	0.17
Christie is purposefully vague , as Poirot is thought to be elderly even in the early Hercule Poirot novels , and in An Autobiography '' she admitted that she already imagined him to be an old man in 1920 .	<arg1> Christie </arg1> <rel>  is </rel> <arg2>  purposefully vague </arg2>	0.81
Christie is purposefully vague , as Poirot is thought to be elderly even in the early Hercule Poirot novels , and in An Autobiography '' she admitted that she already imagined him to be an old man in 1920 .	<arg1> she </arg1> <rel>  imagined </rel> <arg2>  him  to be an old man in 1920  already </arg2>	0.35
Christie wrote little of Hercule Poirot childhood though in Three Act Tragedy she writes that he comes from a large family with little wealth .	<arg1> Christie </arg1> <rel>  wrote </rel> <arg2>  little of Hercule Poirot childhood </arg2>	0.93
Christie wrote little of Hercule Poirot childhood though in Three Act Tragedy she writes that he comes from a large family with little wealth .	<arg1> she </arg1> <rel>  writes </rel> <arg2>  that he comes from a large family with little wealth  in Three Act Tragedy </arg2>	0.3
Christie wrote little of Hercule Poirot childhood though in Three Act Tragedy she writes that he comes from a large family with little wealth .	<arg1> he </arg1> <rel>  comes </rel> <arg2>  from a large family with little wealth </arg2>	0.39
`` Gustave ... was not a policeman .	<arg1> Gustave </arg1> <rel>  was not </rel> <arg2>  a policeman </arg2>	0.91
As an adult , Hercule Poirot joined the Belgian police force .	<arg1> Hercule Poirot </arg1> <rel>  joined </rel> <arg2>  the Belgian police force </arg2>	0.93
Very little mention is made in Christie 's work about this part of his life , but in `` The Nemean Lion '' ( 1939 ) Hercule Poirot himself refers to a Belgian case of his in which `` a wealthy soap manufacturer ... poisoned his wife in order to be free to marry his secretary '' .	<arg1> Very little mention </arg1> <rel>  is made </rel> <arg2>  in Christie 's work about this part of his life </arg2>	0.91
Very little mention is made in Christie 's work about this part of his life , but in `` The Nemean Lion '' ( 1939 ) Hercule Poirot himself refers to a Belgian case of his in which `` a wealthy soap manufacturer ... poisoned his wife in order to be free to marry his secretary '' .	<arg1> a wealthy soap manufacturer </arg1> <rel>  poisoned </rel> <arg2>  his wife  in order </arg2>	0.84
In the short story The Chocolate Box ( 1923 ) Hercule Poirot provides Captain Arthur Hastings with an account of what he considers to be his only failure .	<arg1> The Chocolate Box ( 1923 ) Hercule Poirot </arg1> <rel>  provides </rel> <arg2>  Captain Arthur Hastings  with an account of what he considers to be his only failure </arg2>	0.96
In the short story The Chocolate Box ( 1923 ) Hercule Poirot provides Captain Arthur Hastings with an account of what he considers to be his only failure .	<arg1> he </arg1> <rel>  considers </rel> <arg2>  to be his only failure </arg2>	0.26
Nevertheless , he regards the case in `` The Chocolate Box '' , which took place in 1893 , as his only actual failure of detection .	<arg1> he </arg1> <rel>  regards </rel> <arg2>  the case  as his only actual failure of detection </arg2>	0.31
Nevertheless , he regards the case in `` The Chocolate Box '' , which took place in 1893 , as his only actual failure of detection .	<arg1> The Chocolate Box </arg1> <rel>  took </rel> <arg2>  place  in 1893 </arg2>	0.92
Hercule Poirot was also in this period that Poirot shot a man who was firing from a roof onto the public below .	<arg1> a man </arg1> <rel>  was firing </rel> <arg2>  from a roof onto the public below </arg2>	0.89
Hercule Poirot was also in this period that Poirot shot a man who was firing from a roof onto the public below .	<arg1> Hercule Poirot </arg1> <rel>  was also </rel> <arg2>  in this period </arg2>	0.91
Hercule Poirot was also in this period that Poirot shot a man who was firing from a roof onto the public below .	<arg1> Poirot </arg1> <rel>  shot </rel> <arg2>  a man who was firing from a roof onto the public below </arg2>	0.95
Hercule Poirot had been forcibly retired from the Belgian police force prior to the time he met Hastings in 1916 as a refugee on the case retold in The Mysterious Affair at Styles .	<arg1> Hercule Poirot </arg1> <rel>  had been forcibly retired </rel> <arg2>  from the Belgian police force  prior to the time </arg2>	0.93
Hercule Poirot had been forcibly retired from the Belgian police force prior to the time he met Hastings in 1916 as a refugee on the case retold in The Mysterious Affair at Styles .	<arg1> he </arg1> <rel>  met </rel> <arg2>  Hastings  in 1916  the time </arg2>	0.7
Hercule Poirot had been forcibly retired from the Belgian police force prior to the time he met Hastings in 1916 as a refugee on the case retold in The Mysterious Affair at Styles .	<arg1> the case </arg1> <rel>  retold </rel> <arg2>  in The Mysterious Affair  at Styles </arg2>	0.92
So much had he become the rage that every rich woman who had mislaid a bracelet or lost a pet kitten rushed to secure the services of the great Hercule Poirot '' .	<arg1> every rich woman </arg1> <rel>  had mislaid </rel> <arg2>  a bracelet </arg2>	0.9
So much had he become the rage that every rich woman who had mislaid a bracelet or lost a pet kitten rushed to secure the services of the great Hercule Poirot '' .	<arg1> every rich woman </arg1> <rel>  lost </rel> <arg2>  a pet kitten </arg2>	0.92
So much had he become the rage that every rich woman who had mislaid a bracelet or lost a pet kitten rushed to secure the services of the great Hercule Poirot '' .	<arg1> the rage </arg1> <rel>  rushed </rel> <arg2>  to secure the services of the great Hercule Poirot </arg2>	0.9
So much had he become the rage that every rich woman who had mislaid a bracelet or lost a pet kitten rushed to secure the services of the great Hercule Poirot '' .	<arg1> every rich woman who had mislaid a bracelet or lost a pet kitten </arg1> <rel>  to secure </rel> <arg2>  the services of the great Hercule Poirot </arg2>	0.96
During World War I , Hercule Poirot left Belgium for Britain as a refugee ( although he returned a few times ) .	<arg1> Hercule Poirot </arg1> <rel>  left </rel> <arg2>  Belgium  for Britain as a refugee  During World War I </arg2>	0.97
During World War I , Hercule Poirot left Belgium for Britain as a refugee ( although he returned a few times ) .	<arg1> he </arg1> <rel>  returned </rel> <arg2>  a few times </arg2>	0.45
It is clear that Hastings and Hercule Poirot are already friends when they meet in Chapter 2 of the novel , because Hastings tells Cynthia that he has not seen him for `` some years '' .	<arg1> they </arg1> <rel>  meet </rel> <arg2>  in Chapter 2 of the novel </arg2>	0.62
It is clear that Hastings and Hercule Poirot are already friends when they meet in Chapter 2 of the novel , because Hastings tells Cynthia that he has not seen him for `` some years '' .	<arg1> Hastings </arg1> <rel>  tells </rel> <arg2>  Cynthia  that he has not seen him for `` some years </arg2>	0.82
It is clear that Hastings and Hercule Poirot are already friends when they meet in Chapter 2 of the novel , because Hastings tells Cynthia that he has not seen him for `` some years '' .	<arg1> he </arg1> <rel>  has not seen </rel> <arg2>  him </arg2>	0.26
The date of 1916 for the case , and the fact that Hastings had met Hercule Poirot in Belgium , is given in Curtain : Hercule Poirot Last Case , Chapter 1 ( Someone had been shot in a village where Hastings was duck-shooting and Hercule Poirot had been called in from the Brussels police to investigate ) .	<arg1> Hastings </arg1> <rel>  had met </rel> <arg2>  Hercule Poirot  in Belgium </arg2>	0.93
The date of 1916 for the case , and the fact that Hastings had met Hercule Poirot in Belgium , is given in Curtain : Hercule Poirot Last Case , Chapter 1 ( Someone had been shot in a village where Hastings was duck-shooting and Hercule Poirot had been called in from the Brussels police to investigate ) .	<arg1> The date of 1916 for the case , and the fact that Hastings had met Hercule Poirot in Belgium </arg1> <rel>  is given </rel> <arg2>  in Curtain </arg2>	0.99
The date of 1916 for the case , and the fact that Hastings had met Hercule Poirot in Belgium , is given in Curtain : Hercule Poirot Last Case , Chapter 1 ( Someone had been shot in a village where Hastings was duck-shooting and Hercule Poirot had been called in from the Brussels police to investigate ) .	<arg1> Someone </arg1> <rel>  had been shot </rel> <arg2>  in a village </arg2>	0.89
The date of 1916 for the case , and the fact that Hastings had met Hercule Poirot in Belgium , is given in Curtain : Hercule Poirot Last Case , Chapter 1 ( Someone had been shot in a village where Hastings was duck-shooting and Hercule Poirot had been called in from the Brussels police to investigate ) .	<arg1> Hastings </arg1> <rel>  was </rel> <arg2>  a village </arg2>	0.95
The date of 1916 for the case , and the fact that Hastings had met Hercule Poirot in Belgium , is given in Curtain : Hercule Poirot Last Case , Chapter 1 ( Someone had been shot in a village where Hastings was duck-shooting and Hercule Poirot had been called in from the Brussels police to investigate ) .	<arg1> duck-shooting and Hercule Poirot </arg1> <rel>  had been called in </rel> <arg2>  from the Brussels police  to investigate </arg2>	0.95
Readers were told that the British authority learned about Hercule Poirot keen investigative ability from certain Belgian royals .	<arg1> Readers </arg1> <rel>  were told </rel> <arg2>  that the British authority learned about Hercule Poirot keen investigative ability from certain Belgian royals </arg2>	0.83
Readers were told that the British authority learned about Hercule Poirot keen investigative ability from certain Belgian royals .	<arg1> the British authority </arg1> <rel>  learned </rel> <arg2>  about Hercule Poirot keen investigative ability from certain Belgian royals </arg2>	0.94
( This building was in fact built in 1936 , decades later than Hercule Poirot fictionally moved in .	<arg1> fact </arg1> <rel>  built </rel> <arg2>  in 1936 </arg2>	0.61
( This building was in fact built in 1936 , decades later than Hercule Poirot fictionally moved in .	<arg1> Hercule Poirot </arg1> <rel>  fictionally moved </rel> <arg2>  in  decades later </arg2>	0.95
( This building was in fact built in 1936 , decades later than Hercule Poirot fictionally moved in .	<arg1> This building </arg1> <rel>  was </rel> <arg2>  in fact </arg2>	0.9
The Murder On the Links saw the Belgian pit his grey cells against a French murderer .	<arg1> The Murder On the Links </arg1> <rel>  saw </rel> <arg2>  the Belgian pit his grey cells against a French murderer </arg2>	0.93
Hercule Poirot was during this time he met the Countess Vera Rossakoff , a glamorous jewel thief .	<arg1> Hercule Poirot </arg1> <rel>  was </rel> <arg2>  during this time  he met the Countess Vera Rossakoff </arg2>	0.92
Hercule Poirot was during this time he met the Countess Vera Rossakoff , a glamorous jewel thief .	<arg1> he </arg1> <rel>  met </rel> <arg2>  the Countess Vera Rossakoff  this time </arg2>	0.7
The history of the Countess is , like Hercule Poirot , steeped in mystery .	<arg1> The history of the Countess </arg1> <rel>  is </rel> <arg2>  like Hercule Poirot </arg2>	0.96
The history of the Countess is , like Hercule Poirot , steeped in mystery .	<arg1> Hercule Poirot </arg1> <rel>  steeped </rel> <arg2>  in mystery </arg2>	0.91
She claims to have been a member of the Russian aristocracy before the Russian Revolution and suffered greatly as a result , but how much of that story is true is an open question .	<arg1> She </arg1> <rel>  to have been </rel> <arg2>  a member of the Russian aristocracy before the Russian Revolution </arg2>	0.57
Even Hercule Poirot acknowledges that Rossakoff has told several wildly varying accounts of her early life .	<arg1> Even Hercule Poirot </arg1> <rel>  acknowledges </rel> <arg2>  that Rossakoff has told several wildly varying accounts of her early life </arg2>	0.81
Even Hercule Poirot acknowledges that Rossakoff has told several wildly varying accounts of her early life .	<arg1> Rossakoff </arg1> <rel>  has told </rel> <arg2>  several wildly varying accounts of her early life </arg2>	0.83
Hercule Poirot even sent Miss Carnaby two hundred pounds as a final payoff before her dog kidnapping campaign came to an end .	<arg1> Hercule Poirot </arg1> <rel>  even sent </rel> <arg2>  Miss Carnaby  two hundred pounds  before her dog kidnapping campaign came to an end </arg2>	0.89
Hercule Poirot even sent Miss Carnaby two hundred pounds as a final payoff before her dog kidnapping campaign came to an end .	<arg1> her dog kidnapping campaign </arg1> <rel>  came </rel> <arg2>  to an end </arg2>	0.68
Hercule Poirot even sent Miss Carnaby two hundred pounds as a final payoff before her dog kidnapping campaign came to an end .	<arg1> Carnaby </arg1> <rel>  is even sent Miss of </rel> <arg2>  Hercule Poirot </arg2>	0.88
In Murder on the Orient Express , Hercule Poirot allows the murderers to escape justice as well , after he discovers that twelve different people stabbed the victim -- Mr. Ratchett -- in his sleep .	<arg1> Hercule Poirot </arg1> <rel>  allows </rel> <arg2>  the murderers to escape justice as well  In Murder on the Orient Express </arg2>	0.95
In Murder on the Orient Express , Hercule Poirot allows the murderers to escape justice as well , after he discovers that twelve different people stabbed the victim -- Mr. Ratchett -- in his sleep .	<arg1> the murderers </arg1> <rel>  to escape as well </rel> <arg2>  justice </arg2>	0.87
In Murder on the Orient Express , Hercule Poirot allows the murderers to escape justice as well , after he discovers that twelve different people stabbed the victim -- Mr. Ratchett -- in his sleep .	<arg1> he </arg1> <rel>  discovers </rel> <arg2>  that twelve different people stabbed the victim </arg2>	0.19
In Murder on the Orient Express , Hercule Poirot allows the murderers to escape justice as well , after he discovers that twelve different people stabbed the victim -- Mr. Ratchett -- in his sleep .	<arg1> twelve different people </arg1> <rel>  stabbed </rel> <arg2>  the victim </arg2>	0.89
Hercule Poirot may also be because , since 12 people stabbed the victim , none was certain who delivered the killing blow .	<arg1> Hercule Poirot </arg1> <rel>  may also be </rel> <arg2>  because , since 12 people stabbed the victim , none was certain who delivered the killing blow </arg2>	0.95
Hercule Poirot may also be because , since 12 people stabbed the victim , none was certain who delivered the killing blow .	<arg1> 12 people </arg1> <rel>  stabbed </rel> <arg2>  the victim </arg2>	0.9
After his cases in the Middle East , Hercule Poirot returned to Britain .	<arg1> Hercule Poirot </arg1> <rel>  returned </rel> <arg2>  to Britain  After his cases in the Middle East </arg2>	0.94
Hercule Poirot is also shown to have an love of steam trains , which contrasts Hasting 's love of cars : this is shown in The Mystery of the Blue Train , Murder On The Orient Express , and The ABC Murders ( in the TV series , steam trains are seen in nearly all of the episodes ) .	<arg1> Hercule Poirot </arg1> <rel>  to have </rel> <arg2>  an love of steam trains , which contrasts Hasting 's love of cars </arg2>	0.95
Hercule Poirot is also shown to have an love of steam trains , which contrasts Hasting 's love of cars : this is shown in The Mystery of the Blue Train , Murder On The Orient Express , and The ABC Murders ( in the TV series , steam trains are seen in nearly all of the episodes ) .	<arg1> an love of steam trains </arg1> <rel>  contrasts </rel> <arg2>  Hasting 's love of cars </arg2>	0.93
Hercule Poirot is also shown to have an love of steam trains , which contrasts Hasting 's love of cars : this is shown in The Mystery of the Blue Train , Murder On The Orient Express , and The ABC Murders ( in the TV series , steam trains are seen in nearly all of the episodes ) .	<arg1> steam trains </arg1> <rel>  are seen </rel> <arg2>  in nearly all of the episodes </arg2>	0.88
Hercule Poirot is also shown to have an love of steam trains , which contrasts Hasting 's love of cars : this is shown in The Mystery of the Blue Train , Murder On The Orient Express , and The ABC Murders ( in the TV series , steam trains are seen in nearly all of the episodes ) .	<arg1> this </arg1> <rel>  is shown </rel> <arg2>  in The Mystery of the Blue Train </arg2>	0.37
Hercule Poirot is also shown to have an love of steam trains , which contrasts Hasting 's love of cars : this is shown in The Mystery of the Blue Train , Murder On The Orient Express , and The ABC Murders ( in the TV series , steam trains are seen in nearly all of the episodes ) .	<arg1> Hercule Poirot </arg1> <rel>  is also shown </rel> <arg2>   </arg2>	0.75
In the Big Four , Hercule Poirot pretends to have a younger brother called Achille Poirot .	<arg1> a younger brother </arg1> <rel>  called </rel> <arg2>  Achille Poirot </arg2>	0.93
In the Big Four , Hercule Poirot pretends to have a younger brother called Achille Poirot .	<arg1> Hercule Poirot </arg1> <rel>  pretends </rel> <arg2>  to have a younger brother  In the Big Four </arg2>	0.95
In the Big Four , Hercule Poirot pretends to have a younger brother called Achille Poirot .	<arg1> Hercule Poirot </arg1> <rel>  pretends to have </rel> <arg2>  a younger brother called Achille Poirot </arg2>	0.92
Most of the cases covered by Hercule Poirot private detective agency take place before his retirement to grow marrows , at which time he solves The Murder of Roger Ackroyd .	<arg1> the cases </arg1> <rel>  covered </rel> <arg2>  by Hercule Poirot private detective agency </arg2>	0.92
Most of the cases covered by Hercule Poirot private detective agency take place before his retirement to grow marrows , at which time he solves The Murder of Roger Ackroyd .	<arg1> Most of the cases </arg1> <rel>  take </rel> <arg2>  place  before his retirement to grow marrows , at which time he solves The Murder of Roger Ackroyd </arg2>	0.91
Most of the cases covered by Hercule Poirot private detective agency take place before his retirement to grow marrows , at which time he solves The Murder of Roger Ackroyd .	<arg1> he </arg1> <rel>  solves </rel> <arg2>  The Murder of Roger Ackroyd  at which time </arg2>	0.64
If the Labours precede the events in Roger Ackroyd , then the Roger Ackroyd case must have taken place around twenty years later than it was published , and so must any of the cases that refer to it .	<arg1> the Labours </arg1> <rel>  precede </rel> <arg2>  the events in Roger Ackroyd </arg2>	0.94
If the Labours precede the events in Roger Ackroyd , then the Roger Ackroyd case must have taken place around twenty years later than it was published , and so must any of the cases that refer to it .	<arg1> the Roger Ackroyd case </arg1> <rel>  must have taken </rel> <arg2>  place  around  twenty years later  then </arg2>	0.96
If the Labours precede the events in Roger Ackroyd , then the Roger Ackroyd case must have taken place around twenty years later than it was published , and so must any of the cases that refer to it .	<arg1> it </arg1> <rel>  was published </rel> <arg2>   </arg2>	0.19
One alternative would be that having failed to grow marrows once , Hercule Poirot is determined to have another go , but this is specifically denied by Hercule Poirot himself .	<arg1> One alternative </arg1> <rel>  would be </rel> <arg2>  that having failed to grow marrows once , Hercule Poirot is determined to have another go , but this is specifically denied by Hercule Poirot </arg2>	0.83
One alternative would be that having failed to grow marrows once , Hercule Poirot is determined to have another go , but this is specifically denied by Hercule Poirot himself .	<arg1> Hercule Poirot </arg1> <rel>  is </rel> <arg2>  determined to have another go </arg2>	0.93
One alternative would be that having failed to grow marrows once , Hercule Poirot is determined to have another go , but this is specifically denied by Hercule Poirot himself .	<arg1> this </arg1> <rel>  is specifically denied </rel> <arg2>  by Hercule Poirot </arg2>	0.43
